S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
1	-4	0	4	20	55	10	3	6	-3	-2	-2	-17	-64	-19	-2	-19	0	0	-4	-24	-8	3	-1	2	0	-3	-3	5	9	-6	3	9	3	3	6	9	69	9	-2	8	-3	-6	-3	10	-18	-12	-20	-2	0	3	7	6	44	9	22	5	2	0	1	3	31	9	16
-2	-8	-8	1	6	18	3	22	-2	6	10	-5	-7	-62	-2	2	0	12	-2	-2	19	91	6	-2	9	14	2	17	-4	-1	4	14	-9	6	12	-1	8	11	-4	-16	-3	-29	-10	0	-2	-6	0	1	-5	-2	-4	-12	-14	-37	-4	-8	-3	4	0	-6	3	-6	-1	2
15	-3	-4	-5	7	-9	12	46	-33	1	3	4	3	20	23	2	44	-2	4	9	4	-15	31	-2	-20	0	4	0	5	5	12	4	7	-1	-1	4	-4	4	-3	2	6	-4	-3	-3	11	-4	-35	-28	-30	-4	-6	1	12	23	10	4	4	3	4	2	-13	-25	-30	9
-10	5	1	5	-3	-13	-3	3	-4	-4	-2	-2	-11	-15	-5	-6	3	-4	-1	-5	-5	3	-1	-4	-11	1	2	0	17	9	-2	-2	3	-2	-5	-6	33	36	1	-1	3	-3	-3	-3	-8	24	-1	-5	-12	-3	0	-3	-17	-3	-2	-2	-5	1	0	0	7	8	-1	-5
11	-3	-3	1	-13	3	5	1	-13	2	3	1	11	2	-7	-15	-2	-2	-3	1	1	27	0	-6	-1	0	-5	-5	5	-23	-4	11	-6	-3	-2	-4	-12	-77	-16	-15	5	1	2	2	12	58	16	10	-19	0	0	2	-1	21	3	-1	19	-2	-3	-2	2	5	-6	-10
5	-1	2	-1	32	25	1	3	-14	-4	-5	-3	-23	-40	-4	-16	-4	1	0	0	-3	16	7	9	10	4	2	-1	-8	7	-6	-7	1	-1	0	1	0	2	4	7	-1	-2	-5	-5	-4	-36	-13	-13	-8	-1	-3	-1	15	30	-1	-6	-7	-3	-4	-6	5	-18	-5	-1
17	29	5	-3	5	2	-1	-6	7	-18	-23	1	18	37	3	4	-28	-25	6	-9	-2	-5	-4	-7	-6	35	7	5	-11	-34	-14	-24	55	-7	-8	-7	-6	25	3	-5	-57	1	7	7	31	14	6	4	-7	-15	-11	-10	9	6	-4	-4	4	11	0	3	-30	-17	7	4
-4	-1	-3	-5	38	53	3	-2	13	4	6	7	-49	-67	-8	7	0	3	2	1	0	-13	-3	-1	8	1	3	6	-7	-1	8	5	-10	-2	-8	-11	3	23	-3	-3	-13	-4	-4	-4	3	14	-1	-4	-23	1	-3	-4	-24	-16	-10	-13	39	10	6	3	-32	-38	-4	12
3	3	-1	-1	-10	0	45	7	-2	-4	0	4	6	1	6	-11	3	2	3	5	3	4	-4	-2	-2	-4	-4	-4	4	-3	-3	1	-2	-1	0	2	0	-4	-34	-9	3	1	0	0	5	-1	19	16	4	-1	-1	-1	2	2	13	4	2	2	2	4	-19	0	-10	-10
35	-1	-2	-2	-8	-7	-12	-5	-3	6	8	19	9	35	107	16	-17	-5	5	14	15	-11	-27	-25	-2	-3	-4	-16	-1	-9	-114	-39	2	0	-5	-1	-13	4	60	59	-27	2	7	19	25	24	20	-27	57	2	-1	-13	-23	-37	-83	-20	-8	-6	-9	-11	3	4	69	58
-23	-22	-11	-3	9	32	45	12	15	0	2	-9	-11	-9	29	14	-7	-9	0	5	-2	-6	-24	-17	-41	1	0	-12	9	5	9	18	15	8	0	3	-19	-18	-55	-27	67	2	-1	-6	6	2	1	16	-19	-25	-8	-6	0	10	0	4	11	10	2	5	-5	-5	32	-7
16	44	14	2	-12	-17	-6	-13	-18	-58	-1	-5	13	-6	-1	0	13	26	-1	7	2	11	-1	-1	2	-26	-2	-2	1	-9	-1	-3	-6	28	-1	2	27	49	2	-7	28	28	16	4	-33	-15	-6	15	-23	-59	-5	1	20	24	2	-10	13	7	-4	-4	26	63	11	26
-5	-9	-2	-30	-2	5	-18	-37	0	9	4	6	8	-3	14	40	1	-2	-3	-1	-6	2	16	7	3	-1	5	11	10	2	27	4	-2	-3	2	9	5	-1	-5	-1	0	-5	-1	-3	-3	2	-7	-10	0	7	4	9	40	-6	-17	3	-3	-11	-10	-23	-24	-1	-15	-21
26	3	6	22	4	-3	18	4	-50	-6	-8	-30	-3	4	-12	-16	42	0	-3	-8	-9	2	-12	8	-7	-5	-3	-3	8	7	-1	-4	-16	-1	1	10	3	12	40	5	-20	4	8	14	-4	-12	-22	0	21	2	-1	-5	13	-1	4	-6	-11	-6	-7	-19	-13	-3	-20	-27
18	-18	0	-10	37	7	2	-5	-16	-4	6	10	-51	-53	-15	-15	-12	6	-8	-25	-3	-70	-12	-9	8	-3	0	13	10	77	16	25	6	-4	-5	-20	-21	-27	12	-14	-16	10	3	1	20	-18	-28	50	-16	-1	2	5	21	-29	-12	-9	-6	-4	-1	-7	-25	-41	-6	-16
-17	3	2	3	15	16	-4	18	10	3	-3	-15	-11	15	-2	-2	-7	-1	1	-3	-3	-21	6	-6	-2	-4	-5	-6	-6	-18	-14	-4	2	3	0	4	-2	35	2	-4	-2	-1	3	12	25	4	2	5	12	-2	2	5	-18	-8	-20	-14	-14	6	1	-7	3	-22	22	0
-4	-4	-1	-3	26	34	0	-10	-17	-6	-1	2	-30	-35	0	7	-41	-2	-2	-2	9	12	1	-11	36	2	2	-1	7	7	-3	3	-17	-1	1	5	8	2	0	-13	7	-1	-3	-4	-23	3	-1	3	-9	-3	-1	-4	31	3	-3	2	2	0	2	2	-30	-37	1	3
-13	-5	-4	-7	-9	-36	-5	-9	26	1	3	1	7	21	0	6	-9	-3	-2	-1	5	-16	-4	-8	7	1	1	-2	-7	12	11	-2	3	-1	1	1	-4	-20	-9	5	-7	-5	-4	-5	-2	-5	-3	-17	4	-1	-1	3	16	52	10	11	-5	1	3	4	-1	48	9	-5
2	-2	1	-1	-13	7	9	11	-4	-3	-3	-3	1	11	-4	-6	6	0	-2	1	15	12	-2	-21	-11	-2	-3	-4	10	-72	-5	0	28	-1	1	4	7	85	10	14	7	7	4	-3	-28	-15	2	-2	0	-6	-6	-2	24	-7	-8	19	0	3	2	3	-16	-18	4	6
-4	3	2	2	-46	-45	-1	-15	21	-2	-3	-2	26	6	-2	5	-2	1	1	-3	-7	2	-2	-1	11	0	-1	0	1	0	4	1	-21	-2	-2	-1	17	34	-2	4	26	2	1	2	-7	-17	-3	-10	14	3	-2	0	-7	-5	0	10	0	-1	-2	-1	-7	-6	-3	12
-4	0	0	6	5	-9	8	4	17	-1	-4	1	10	15	9	10	-28	5	5	1	-1	-20	-66	-22	25	-6	-4	-4	-18	4	-53	-5	-15	-2	1	0	17	-10	-14	7	-16	-6	-4	1	-1	6	86	-28	71	5	3	6	17	-2	-86	-8	-5	2	2	9	13	32	106	20
-21	-6	-4	0	26	10	-5	-2	-1	0	-1	-2	-14	6	4	3	9	0	-2	-2	-20	-21	-2	0	-8	1	3	4	-3	-1	-4	-1	7	-1	-3	-1	15	3	0	2	1	0	-4	-2	-4	-7	-1	-1	-7	-5	-4	-1	16	22	2	-5	8	1	2	0	-3	-20	-2	-4
16	2	-1	0	-1	4	-3	-3	-11	-1	-2	-2	1	-1	-2	-2	-8	-2	-2	-1	22	20	2	0	0	-3	-4	4	29	21	0	0	-21	-3	3	3	-43	-37	-1	0	-6	0	-3	1	11	10	1	7	17	3	-4	-9	4	22	-5	2	28	4	0	3	23	-2	-4	-1
6	5	-1	2	-16	-16	-1	-1	-2	-1	-3	-1	14	14	2	-7	5	0	-3	0	1	20	-1	-3	-4	-1	-1	1	40	22	2	0	-2	-2	2	2	-39	-29	-5	-6	2	-1	-1	-2	-1	-11	-1	-3	-7	-4	-2	-1	13	14	-1	0	3	0	-1	-3	-14	-4	-2	-1
-9	-15	-6	-5	-12	7	-1	2	18	12	-1	-4	8	-7	-3	-7	-16	1	-9	-13	-22	32	4	-17	-3	-23	-3	2	39	12	0	6	1	-23	-1	-5	-20	-20	0	11	-2	13	8	11	8	13	-1	-3	12	38	-5	-9	-13	-24	-7	-11	35	-16	-1	2	-12	4	-4	0
-66	-40	12	14	-16	-19	2	-4	-18	-22	-2	0	19	62	5	-4	5	34	-2	-6	-2	-33	1	1	-4	4	-4	2	-30	-11	-4	-11	-2	1	-4	-16	14	-22	-5	3	25	22	0	12	-2	11	3	16	-3	-13	7	-2	-42	-7	-21	-3	27	11	4	8	53	21	3	-13
-2	-2	-4	6	-16	59	0	-23	-6	-2	0	3	24	-62	1	19	-1	18	-1	-3	-39	4	-3	2	10	12	-4	-9	-3	13	0	-7	-1	27	11	-2	1	-19	-3	6	1	-31	0	-2	10	9	1	-5	-6	-15	0	2	2	-16	-2	-6	3	-4	-9	-4	-1	0	-3	-9
-3	1	2	16	-17	-19	-2	14	-5	0	-4	-15	23	-14	3	2	-10	-2	-5	-6	-11	-11	6	10	0	-1	-4	-7	-1	-22	-10	1	-11	-13	-1	1	-6	0	-10	-17	-2	1	1	-7	-3	27	-5	-12	8	4	5	8	-5	-62	16	30	-6	-5	-4	-2	20	27	-4	-15
-7	9	6	16	28	20	10	-4	29	0	-6	-8	6	-15	-15	10	-12	-25	-4	-7	-1	49	17	12	-1	21	-2	0	-33	-32	-10	2	0	21	7	5	-10	-17	6	8	-2	-26	-5	-3	-22	-4	2	13	8	15	4	7	-5	24	29	8	-24	24	1	-4	-1	-18	-10	-24
1	-2	1	4	0	48	7	6	5	-1	-3	-6	2	8	-1	-4	-7	-1	-3	-4	-12	-35	-6	-6	-12	-2	-3	0	-7	6	0	0	18	1	0	-1	5	-19	-5	-1	-3	-1	0	-1	-20	-38	3	8	-1	-1	1	3	29	55	7	4	-4	-2	-2	0	-11	14	0	5
-37	18	2	-2	-10	-45	11	9	1	8	-3	4	16	60	3	3	26	24	-3	-4	-3	-11	9	4	-16	-9	2	1	19	8	0	0	6	-11	-4	-3	-25	14	-18	-10	8	-4	0	1	20	34	4	19	7	9	2	-1	9	-22	-13	-30	-49	35	0	-8	-16	-8	8	23
-10	-9	2	1	15	-27	2	18	14	-7	-2	-2	4	-32	-7	7	-8	16	1	-4	-11	11	4	-2	-1	-17	-4	-4	19	19	-2	-8	32	-16	-3	1	-12	1	0	2	-13	7	1	1	-5	0	-3	7	19	-13	-2	4	6	-25	-3	-2	4	-2	-4	1	-12	18	3	2
-9	2	3	7	16	29	12	-2	0	0	-1	-5	1	-24	-5	0	0	0	-1	-5	-1	-21	-6	-3	-5	-8	-4	-5	9	11	-6	-8	-4	-3	-3	0	17	-4	-4	0	-4	-2	-1	-4	-5	-56	-9	-12	3	7	1	-1	-11	-44	2	29	8	3	-5	-6	-17	-25	10	11
4	0	-2	-2	-3	-13	-1	-3	0	2	1	1	0	47	5	-7	0	0	-2	-1	14	8	2	32	-1	0	1	-4	-32	-57	-3	7	0	-3	-3	-4	4	-11	-4	-5	2	1	1	3	22	36	0	1	-1	1	2	-1	-40	-49	5	-3	-3	-4	-7	-3	18	9	-5	-3
-1	5	4	6	4	-14	2	-2	22	5	-1	-2	-20	-28	-9	4	-6	-11	0	-3	5	5	-2	-4	-12	-3	-2	-4	5	6	1	0	4	-1	-1	-3	-11	0	0	1	10	0	-3	0	17	24	-1	1	-8	-4	-3	1	27	18	-1	4	-15	2	1	-2	-27	-38	-1	-8
10	5	-2	-6	-32	-14	3	6	-10	-3	6	2	11	12	6	-4	11	-4	-12	0	-28	-12	-4	-4	-16	-22	-5	-4	-6	-15	2	34	-1	5	-8	0	13	-12	-13	-17	5	19	0	-8	-36	-7	-10	-5	0	-20	0	0	-1	-33	5	2	-36	-7	-4	8	12	-24	0	-11
2	-3	-1	2	16	14	-2	-3	-9	-5	-4	-3	6	-2	0	1	-1	0	5	-2	-7	29	8	4	-14	-5	-3	-2	1	-42	-5	-33	11	5	6	9	-9	11	1	26	-5	-1	3	3	5	1	1	4	22	1	-1	-2	-25	-40	-14	-13	-3	-2	-5	-5	11	28	3	-1
4	-2	-1	3	16	95	19	-10	7	2	1	-2	-21	-38	0	19	-2	1	0	-1	2	-12	-1	1	1	2	-1	-3	-3	14	-3	4	5	-1	1	-1	-6	-14	-12	4	0	1	0	0	11	28	13	-4	2	-2	0	3	1	-15	-3	-2	-13	-4	-6	-1	16	-3	1	-6
26	4	4	3	-31	-28	0	14	1	0	0	0	5	-10	-2	4	-9	0	-1	-3	20	13	1	-1	6	-3	-4	-2	24	39	-2	11	-11	-1	-1	1	-40	-50	3	-4	6	1	-2	-2	26	26	3	1	-18	-3	1	1	-13	-27	-1	-7	-9	0	-2	-2	24	33	-3	-3
75	-5	-9	-7	-3	-11	-57	33	-11	-9	-2	-27	-13	20	15	-22	-13	25	6	6	4	-6	-52	-7	15	-39	0	-1	10	-20	-56	-50	-34	7	-5	10	-3	17	-33	-2	1	5	1	4	-2	-20	-16	18	15	-8	-2	-2	11	24	37	-4	7	8	2	-2	-12	-15	-32	0
-1	-1	1	0	1	0	-1	24	5	0	-1	0	10	0	0	-1	-2	-6	-3	-4	-10	-67	-16	-1	-4	-1	1	-1	11	20	3	1	4	-1	0	-3	-9	7	9	1	-3	1	-2	-3	-14	-4	1	-1	-2	1	3	3	4	8	-2	-13	4	-4	-1	-1	5	1	-6	-3
28	1	-3	-4	4	-2	-2	10	-5	-3	0	4	-7	3	-1	-5	-11	-2	0	0	-3	4	5	2	3	-3	-3	-5	-10	10	-1	-3	-5	1	0	3	24	13	0	3	0	3	1	0	-30	-34	1	3	-17	-4	-3	-2	15	13	-3	-12	16	1	-2	-5	-27	-12	4	11
8	3	3	2	-44	12	16	3	-21	1	4	3	12	3	-1	-7	0	-7	-6	1	73	102	-6	-6	4	2	2	-8	-69	-100	-3	-4	4	-2	-1	-5	-3	-15	0	7	-8	3	4	5	-9	-3	3	-1	5	1	1	-2	7	3	0	-18	-4	-4	-2	-2	7	-14	-13	2
10	11	7	2	-13	2	3	33	-10	-3	-2	-3	-16	-55	-8	-11	-10	-4	-4	0	8	-18	1	1	4	-1	0	-1	-3	7	-5	0	-2	0	-2	-3	1	13	1	-5	7	0	3	-2	-3	2	2	7	-5	-5	-8	-6	14	26	-9	-6	6	2	7	11	3	11	-2	-12
8	1	-7	-5	38	49	5	-3	38	-2	0	-2	-1	14	0	8	-10	-4	-1	-3	10	5	1	-13	11	2	3	2	-33	-29	3	16	-11	-2	1	-2	12	15	-5	-15	-13	-7	-6	-5	1	7	-1	-2	-3	5	3	7	-2	-13	4	14	1	-2	-1	0	26	36	-4	-28
-43	19	11	2	4	32	53	13	5	-17	-8	-10	-15	-3	-118	-39	3	-9	3	5	5	-9	25	11	4	-3	3	1	14	4	48	6	-20	14	-5	-1	-13	6	18	-8	22	5	2	1	-8	-10	-23	23	-12	-2	-2	-6	12	16	-6	-9	14	5	-2	8	-17	-6	-39	-5
-5	0	6	4	13	29	-5	-11	-16	-11	-5	1	6	21	9	-16	17	17	1	-1	-20	-23	-14	-1	11	27	-1	-7	2	2	-2	-11	-24	-23	-5	-6	0	-42	-10	-10	25	-2	7	8	17	11	6	20	-23	-1	-1	-2	-21	-22	-4	-5	19	-13	-3	-1	18	57	2	0
60	18	-6	-10	22	26	-5	-18	-97	6	2	15	-9	15	13	13	16	-19	7	1	0	-14	-6	4	4	-39	-9	0	10	30	8	3	-17	-17	-3	-6	-7	0	-5	-3	28	20	-6	-19	-15	-21	-6	-8	32	-10	-8	7	6	-30	-2	11	-21	-3	0	6	23	-13	-4	-13
-7	0	2	8	-5	-19	-41	-9	-13	-1	-2	-4	1	-3	-5	-5	19	-3	-2	-1	-12	-26	-104	-32	-18	3	9	18	24	21	100	12	13	1	-6	-15	-8	24	30	7	0	0	-2	2	17	2	-59	48	-30	-2	4	13	-34	-27	-95	-66	-25	-7	-2	-7	25	-62	-67	-65
-3	-1	2	3	-40	-50	0	1	-4	-2	1	4	14	38	7	2	17	1	1	-4	-12	-3	-6	-3	-14	0	1	-3	-4	-22	-9	-2	24	0	-5	-1	5	34	12	23	3	-3	-2	-7	-18	-34	-10	-8	-3	0	3	7	5	39	10	17	2	2	2	-1	-7	-23	-8	2
6	-1	-1	3	4	16	-1	-2	-5	-4	-4	-6	-48	-20	-1	5	-16	3	5	3	31	-7	3	2	31	0	1	6	22	14	2	0	-9	1	-1	-8	-24	-4	-2	-1	1	-1	-2	0	17	8	1	-7	2	0	-1	-3	-57	-23	-3	0	-18	-4	-2	-1	14	8	0	4
-3	-28	-7	-3	31	18	-1	6	46	33	9	7	-32	-12	1	-13	-67	-49	-6	4	20	5	4	18	11	17	2	-2	1	17	3	39	-14	-16	1	2	2	-13	5	-5	-7	3	-5	-6	-1	-9	-5	3	9	29	3	-3	-12	-10	0	-14	16	-9	-11	-4	3	-2	-2	-11
6	12	6	18	-7	9	-16	-22	3	-3	1	-4	24	-6	-2	-4	-32	-15	-9	-27	4	25	-3	18	12	14	-1	10	4	-38	-12	-18	14	-14	0	-13	-2	44	34	4	-8	-15	-2	1	-36	-58	-24	20	14	13	0	2	24	67	6	-9	-25	-9	2	-1	-51	-84	-8	34
-12	-26	-3	-6	-7	5	10	-9	-5	-8	2	12	26	-26	-15	-10	-6	22	1	-2	11	28	12	4	6	3	-2	2	12	24	4	7	8	8	3	1	-20	-8	-10	-14	6	-9	-6	-4	-5	42	4	-2	-2	-10	-6	-2	-7	-68	-15	6	-11	22	0	-4	7	7	-3	-19
7	7	0	2	-11	16	6	-10	-30	-26	-6	-7	11	14	2	-10	27	32	9	3	12	4	6	11	7	4	-8	-1	-15	-48	-11	6	-1	-14	-1	-4	2	80	15	5	2	11	6	3	3	5	1	-9	2	9	-6	0	-5	-40	0	4	1	5	-1	-1	12	41	3	-3
-2	29	-11	0	27	42	3	-9	33	21	3	2	23	60	7	25	-28	-44	-1	-8	-12	-22	-5	-9	-6	-8	7	18	-5	36	10	10	7	9	-5	-11	6	-31	-3	-5	-18	-10	3	4	23	-41	-11	-16	14	13	2	-4	-19	9	4	-8	-4	14	-1	-6	-7	-7	-3	11
0	2	0	4	20	-16	3	7	8	-2	0	-2	2	-8	-2	-5	-2	-2	-2	-5	11	20	0	-1	3	0	0	0	-2	3	-2	-4	0	-2	-3	-2	4	23	0	-6	-9	-1	0	0	10	13	-2	0	-5	-2	-4	-5	12	16	0	2	-19	-7	-1	-2	-2	15	0	-13
-3	-13	-1	3	-6	-24	-11	-12	9	-4	-1	-4	2	13	8	3	-19	9	-7	-7	-13	2	11	-6	10	-4	0	3	-12	22	-1	32	2	-6	-2	-1	-22	9	4	-28	7	-17	0	8	7	-43	-6	23	4	2	3	-3	12	56	0	4	-6	5	1	-2	-12	-20	5	-10
13	44	4	10	0	19	-22	4	-6	-35	-10	-23	-26	0	-17	7	19	21	4	27	-5	-15	-11	-14	-27	-45	-17	-37	18	24	-8	-19	-2	13	14	10	-1	-2	77	43	-6	-2	-1	6	-1	-2	-22	5	21	8	-3	4	33	26	-21	-13	-50	-11	18	14	3	4	11	-2
-6	-7	-5	-4	18	34	-3	-19	-6	-1	0	-4	-11	-10	1	5	-9	-3	-1	-1	-13	-7	0	-8	-3	-1	1	3	11	7	-2	-10	0	5	2	1	18	2	0	4	12	-1	1	3	0	-2	0	2	3	-6	-6	-5	0	-17	-2	-4	-8	-3	-3	-1	3	16	0	-1
-12	-19	-2	-3	5	-8	8	22	5	16	7	10	4	1	-14	-18	4	2	-2	0	-4	0	14	3	-2	5	-2	3	19	5	-6	-18	-5	-6	0	-6	-5	5	-6	2	1	16	0	-7	-6	-3	-25	3	-17	-3	-1	4	9	-24	-13	12	6	-12	-3	-2	-22	13	18	0
-5	0	1	6	-3	-2	17	-5	5	0	-1	-3	4	3	4	4	-4	0	-1	-4	4	6	-6	4	-34	2	9	17	7	-8	-37	-3	67	2	-8	-23	0	4	31	1	8	-3	-5	-20	-7	6	19	14	4	-1	-3	-11	-4	17	-17	-7	-9	0	6	16	-6	-9	-36	-12
28	0	-2	-7	-19	-8	-2	10	-26	-3	-2	-3	25	3	-3	-27	41	1	-1	2	29	47	7	15	-3	-4	1	-2	-23	-28	-2	-4	-6	3	2	-1	-3	-17	4	13	12	-3	-2	-2	13	22	-4	-6	-12	0	-1	2	1	-21	1	0	-18	1	3	6	8	16	0	-6
34	-68	-7	-6	16	-3	-128	-42	-49	-20	1	4	-57	-101	-23	-68	55	12	2	3	17	51	-80	100	17	-2	6	-6	30	38	98	-1	-67	10	-10	1	-37	-59	-60	-93	55	20	1	-10	26	57	47	73	-30	-2	-3	-12	-5	1	-74	-35	0	3	4	-1	-15	-45	51	-27
11	-5	-2	-13	2	3	-13	-19	22	7	-2	-8	2	-15	62	-8	-39	-4	-14	-4	3	19	-42	3	-1	3	20	6	-11	-12	56	7	2	-3	-5	4	5	-20	-14	-3	4	-5	-2	0	12	-6	-56	-21	-34	5	2	0	-2	-11	7	-2	17	3	-2	1	-2	0	23	4
-18	-2	-3	-2	4	11	-10	-8	6	-2	-1	2	4	-45	-1	-13	2	-1	-3	-3	0	10	1	4	3	0	0	-3	19	60	2	-2	1	-2	0	0	-13	-17	-3	1	4	-1	-1	0	1	-26	-5	1	1	-3	-1	3	48	85	9	-5	-3	1	-2	-3	-25	-8	6	-2
9	-2	-3	-1	16	38	8	24	-6	1	-1	-6	0	-71	-26	-10	-17	1	-17	-1	-34	62	7	17	38	2	16	-4	-17	-27	15	13	-38	-4	4	11	29	46	-18	-22	1	1	4	1	-2	22	4	-10	-15	-23	-11	-8	9	-3	12	2	41	28	-7	1	9	5	-15	-5
-40	1	-5	-1	18	27	88	32	108	12	8	12	27	31	49	46	14	6	5	8	1	11	-49	-18	-56	1	3	14	6	-17	-39	7	-72	-4	-7	-15	1	-22	-128	-68	59	-8	-7	-1	1	1	71	37	-5	-1	-1	4	3	25	120	23	5	0	-1	4	2	-11	-9	-19
-27	0	0	-1	10	1	3	-15	1	-7	0	3	0	8	-2	-15	-20	4	0	1	-28	-13	-2	8	-3	-11	-3	-5	9	2	0	-4	10	1	1	3	3	-9	0	1	5	0	1	0	33	17	0	-1	-22	-6	-2	-2	22	11	-4	-9	16	7	2	2	-37	-29	0	4
-4	-6	-5	-6	7	15	-5	-7	-22	-6	1	2	-1	-11	-3	-9	-2	1	1	0	-16	-12	-1	0	19	0	1	1	18	-6	0	10	-11	-1	-1	0	-32	-26	-2	-6	-11	-4	-3	-4	11	10	4	4	13	3	2	0	29	22	0	8	-7	-2	0	1	-19	-9	-1	-2
-2	12	-6	-2	21	9	-32	30	3	-39	-3	-8	-20	-9	-24	-4	0	-1	3	-1	-10	10	-13	-6	-30	-15	-7	5	-6	-29	-40	13	10	5	5	2	-7	-11	11	-59	-19	-1	-9	1	24	3	9	-1	8	3	-8	-13	-2	-28	11	-10	25	-3	0	14	14	47	19	23
-13	16	0	-2	-4	-9	-6	-15	3	10	-7	-4	-4	15	28	12	25	-8	-2	-6	3	16	-5	10	-39	7	7	13	-50	-29	3	-6	23	-5	-9	-2	6	-27	-1	17	-53	-22	0	-6	11	44	0	-9	4	21	0	0	-20	-12	-10	-9	21	10	-1	-4	49	-3	3	4
0	-3	-3	1	7	-4	8	-5	-11	1	-5	6	2	7	-7	20	15	33	11	-6	3	4	-46	-16	-9	-39	-1	-4	-3	-10	29	4	-14	-8	-9	-3	-3	0	-4	-21	17	8	-1	1	7	-5	-5	17	-66	1	6	5	-1	-13	1	-32	80	-5	1	-5	16	24	38	-2
0	0	-3	-1	6	3	-3	-7	-10	-5	-4	-2	-9	-21	-5	9	-8	1	-1	-2	9	-47	-16	-2	-1	0	4	3	3	52	13	8	1	-3	-2	-3	-5	-4	-2	-4	0	-3	-2	1	9	9	0	-7	-3	1	-1	-4	-24	-24	-1	2	-4	-3	-2	-1	9	-18	-3	-7
15	8	-4	0	8	11	-27	0	-12	2	11	-5	-16	-20	-37	14	-19	-6	-1	26	30	-29	-17	-3	-4	-9	-12	-24	-6	11	-31	-29	-19	10	16	6	-27	-8	-9	-30	6	7	-5	-11	22	5	20	2	-9	-11	-7	1	-14	-11	33	-22	-1	-1	-7	11	-4	-9	-63	29
1	-16	-7	-5	9	8	0	-5	4	19	1	1	-20	36	5	5	-3	-14	7	3	5	-2	3	2	3	-3	-5	-4	-1	-9	0	-5	27	9	-6	-1	-5	-12	-3	9	1	-7	7	2	-10	-15	-2	3	-3	-1	-5	-9	8	15	-1	-19	-4	-7	1	-1	-29	-26	0	23
4	-2	-2	-2	1	10	-2	0	-1	-3	-1	1	14	3	-4	-12	-20	-4	-1	0	-17	-1	0	-6	-5	-1	-4	-3	29	32	0	6	17	6	0	1	-21	-16	1	-4	-20	0	0	-1	7	-1	0	19	-11	-5	-2	-2	2	13	1	0	9	3	5	2	-28	-53	0	2
1	0	-2	0	6	6	2	-9	21	-4	-4	-6	-1	13	-4	-7	-13	-7	1	-1	-17	-11	-2	-1	-27	-2	-3	0	-1	1	1	10	35	3	-4	-6	10	-16	-3	-5	6	2	2	5	-13	12	4	12	10	3	3	3	-10	-33	-2	-7	-6	-7	-4	-3	11	3	-1	6
-16	-3	-2	0	17	24	-1	-4	-10	2	-1	-3	0	11	4	5	2	-6	-2	-5	15	16	0	-5	-5	-1	0	1	-19	-2	0	8	17	8	5	4	29	-21	-8	-6	-8	0	-2	-1	-2	2	-1	0	7	0	-1	-3	20	6	-3	3	-10	-5	-2	-1	-27	-8	-1	-8
-26	-5	9	4	8	-25	17	10	19	55	-3	2	-17	-3	-2	-3	28	-14	-3	1	3	-13	7	5	-5	-18	-5	-6	2	-2	-3	-11	-24	-27	-7	-2	24	26	-14	-13	-12	17	-5	-5	-3	-2	6	5	5	42	6	3	-41	22	2	8	-12	16	10	1	28	2	9	2
-9	5	-7	5	9	-7	4	14	4	-13	4	-5	15	-13	4	0	-20	17	3	2	16	32	-4	-4	9	24	-10	-5	0	-44	-2	-2	8	-6	-6	-6	13	56	1	3	-6	15	5	7	-22	-25	-6	-15	14	-24	3	8	44	1	-4	4	-33	-20	-6	-5	-43	-27	-2	-9
35	-8	-11	-10	-7	-20	84	-10	17	8	4	4	12	37	80	38	-2	-2	1	10	9	-15	-85	-22	2	-1	-3	-2	-3	-19	94	-13	-16	2	7	4	-5	-10	-115	-43	-12	-5	-8	-14	9	10	-40	17	14	0	1	5	-19	-1	-4	38	-2	-3	-1	-3	6	-2	60	-6
34	2	-4	-1	21	29	1	5	-3	-2	0	0	-3	-17	1	5	17	1	1	3	4	6	1	-1	-13	1	0	-2	7	11	2	-3	-2	-1	-1	-1	9	10	2	4	3	-3	-3	-3	1	0	-2	-7	-14	-3	-2	3	0	-1	-2	0	7	0	4	-1	-32	-10	1	3
-17	-8	-1	2	-5	-5	-3	-7	-13	4	0	0	45	-7	0	-10	39	2	-1	-1	-29	-3	1	21	-2	-2	-3	-4	39	49	-2	-10	-15	0	-2	-7	-21	-2	-2	-7	-12	-3	3	10	-28	-39	-3	-8	-6	-2	-2	-3	13	7	1	0	10	1	0	-1	-7	-7	1	3
-14	-4	-1	2	16	3	1	-1	9	9	-1	1	-14	4	-2	2	-23	-13	-2	-4	-5	-14	5	5	40	-7	-2	-1	-10	-9	-4	-3	-4	5	0	-4	-8	8	1	3	-7	-12	-11	-10	64	86	1	-4	0	10	7	12	-43	-52	-5	-22	-39	-5	1	-1	-22	-47	-3	-7
