id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
55705;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;Class_2
55706;0;0;0;0;0;0;0;1;2;0;0;0;0;0;3;0;0;0;0;1;2;0;0;6;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;5;0;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;Class_8
55707;1;0;0;0;0;0;0;2;0;0;0;0;0;1;0;2;0;0;0;1;0;1;0;3;2;1;0;0;0;0;0;1;0;0;0;1;1;1;0;0;1;2;0;1;0;0;0;0;0;0;0;2;0;2;1;0;0;0;2;1;0;0;0;2;0;2;8;0;0;4;0;1;0;0;2;1;0;0;0;0;0;0;0;0;3;3;5;1;0;2;0;0;2;Class_9
55710;0;0;0;1;2;0;0;0;0;3;1;0;1;0;1;3;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;2;1;0;0;0;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;3;0;1;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;2;0;0;1;0;0;0;0;Class_9
55712;0;0;2;0;0;0;0;0;0;0;22;0;1;0;0;0;0;0;0;0;2;1;0;9;1;1;26;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;1;0;6;0;0;0;0;0;3;1;3;0;0;0;11;0;1;2;0;0;2;0;0;1;0;0;0;0;0;1;5;0;0;1;0;0;3;0;0;0;0;0;0;0;0;1;1;0;0;0;Class_6
55718;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;Class_7
55719;0;0;1;2;1;0;17;1;0;1;0;1;4;2;0;1;1;4;1;9;0;4;0;14;0;0;0;0;2;0;0;8;1;1;0;2;4;11;2;1;1;0;0;4;1;1;9;3;1;4;0;0;0;6;1;1;1;2;0;0;0;7;2;1;4;2;7;4;5;7;0;1;3;0;0;9;1;36;6;2;3;0;10;0;1;0;3;0;4;3;0;0;0;Class_8
55722;0;0;0;3;0;0;0;0;4;1;9;0;0;0;0;3;0;1;0;0;0;0;0;4;1;0;0;1;0;0;1;2;0;0;1;0;0;1;0;0;0;0;0;2;0;2;0;0;0;0;0;18;1;5;0;2;0;1;0;0;3;1;1;0;0;1;1;1;0;0;0;0;1;23;0;0;0;0;0;30;0;5;0;0;0;0;0;0;3;0;0;1;0;Class_6
55723;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;5;0;1;0;0;0;1;0;0;2;0;0;1;0;0;0;7;0;0;0;0;1;0;1;1;0;0;2;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;4;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;2;1;0;2;1;0;0;1;0;Class_2
55725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_5
55728;0;0;1;0;0;0;0;0;8;0;0;0;0;0;2;1;0;0;0;2;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;2;3;3;12;0;0;5;0;0;1;0;0;2;0;0;0;0;0;4;1;0;0;0;0;0;1;1;1;0;0;0;0;0;Class_3
55731;1;0;2;0;0;0;0;1;0;0;0;1;0;0;0;3;6;3;0;0;0;1;1;9;2;0;0;0;0;0;0;1;1;1;0;6;0;1;2;1;0;1;0;0;2;0;0;1;0;1;5;0;0;3;1;0;9;1;0;11;0;1;0;0;0;0;7;1;2;0;2;0;0;0;0;1;0;3;0;0;0;0;8;0;1;1;2;0;1;0;0;0;1;Class_6
55732;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;0;3;0;1;0;2;0;0;0;0;0;0;2;2;0;4;3;0;0;1;0;2;0;0;0;3;2;0;0;1;1;2;0;0;0;0;0;3;0;2;0;1;0;0;8;0;0;8;0;1;0;4;0;1;0;0;2;1;0;0;0;0;0;0;4;0;1;0;0;0;0;Class_6
55734;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2;0;0;0;0;0;Class_2
55736;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;6;0;0;0;0;0;Class_2
55738;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;0;0;1;0;0;1;1;0;0;3;0;1;0;0;0;0;0;10;0;0;0;0;1;2;1;0;0;1;0;1;0;0;0;2;2;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;5;0;0;0;0;0;Class_2
55739;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_6
55743;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
55747;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;Class_2
55748;0;0;8;1;0;0;0;0;0;0;10;0;0;0;0;2;0;0;0;0;0;1;0;1;0;0;5;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;Class_6
55749;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;3;0;1;0;0;3;2;0;2;0;4;3;6;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;2;0;8;0;0;2;0;0;0;0;13;0;1;0;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55754;1;0;2;1;0;0;0;0;0;0;7;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;3;0;0;1;0;0;0;1;2;5;1;0;0;0;9;0;0;1;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;1;0;0;0;0;0;0;Class_6
55759;0;0;0;0;0;0;0;0;1;0;0;0;1;2;1;1;0;0;1;0;0;0;0;0;3;0;0;0;0;0;1;1;0;0;1;0;0;2;2;0;0;3;19;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;1;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;4;0;0;0;2;Class_3
55760;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;2;0;2;2;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;4;0;0;0;0;1;0;0;0;0;0;0;1;1;9;0;0;2;0;0;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;3;6;1;3;0;0;0;0;0;Class_7
55767;0;1;12;12;0;0;0;2;0;1;16;0;0;0;5;3;5;0;0;1;1;1;0;7;0;2;17;2;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;2;2;0;1;0;15;0;1;0;5;0;0;2;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;4;0;0;0;0;0;0;1;2;2;0;0;0;0;Class_6
55768;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;1;0;1;0;0;0;1;0;3;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;1;0;0;2;0;1;0;0;1;0;0;0;0;3;2;0;0;0;0;0;0;1;0;1;0;1;4;5;0;2;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;Class_8
55770;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_3
55775;0;0;7;2;0;0;0;0;0;0;8;0;0;0;0;2;0;0;1;0;0;0;0;0;0;1;3;3;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;3;0;6;0;0;0;0;0;0;1;8;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;Class_6
55779;3;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;1;0;0;1;0;0;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;3;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2;0;3;0;0;0;0;0;Class_7
55783;0;0;0;0;0;0;0;1;21;0;0;0;0;0;0;2;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;11;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;13;0;0;20;2;0;0;5;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_3
55784;0;1;2;14;0;0;1;0;0;0;0;0;0;2;2;1;0;1;1;5;1;6;0;11;1;2;0;1;3;0;5;1;0;0;4;0;0;2;0;1;0;0;0;0;0;1;0;3;3;0;0;2;0;5;3;0;3;1;0;14;0;2;0;1;0;5;4;0;1;1;0;0;2;1;0;1;0;0;0;1;2;0;1;0;0;1;0;0;1;0;0;1;0;Class_6
55787;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;Class_8
55789;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Class_6
55790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_6
55793;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;1;1;0;0;0;1;0;0;2;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;4;0;0;0;0;0;2;0;2;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
55802;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_3
55803;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;3;0;6;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;2;0;1;0;0;2;0;0;0;0;1;0;3;0;0;1;0;0;12;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;Class_6
55807;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;7;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;Class_2
55808;1;4;23;0;0;0;0;0;0;1;9;1;1;0;0;5;0;2;0;1;2;4;0;5;0;1;19;2;0;0;0;2;1;2;2;0;0;2;2;0;0;1;0;8;0;24;1;0;1;0;0;1;0;32;0;0;0;0;0;4;4;2;0;1;1;2;1;1;0;0;0;0;0;2;1;0;2;0;0;10;0;2;0;0;0;0;0;0;2;0;0;1;0;Class_6
55819;0;0;1;0;0;0;0;2;0;0;3;0;1;0;0;1;0;0;0;0;0;0;1;4;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;6;0;2;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;2;1;0;0;2;1;2;0;0;5;1;0;0;0;0;2;0;0;0;2;0;0;0;0;Class_6
55822;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;4;0;0;0;0;0;0;1;3;0;0;1;0;0;3;1;2;0;0;0;0;0;0;0;2;1;3;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;5;0;1;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;Class_7
55825;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;4;3;0;0;0;4;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;6;1;0;0;0;1;0;0;0;Class_2
55828;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;39;0;0;0;0;2;0;0;0;0;0;1;0;5;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;2;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;Class_8
55831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
55832;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;3;0;0;0;0;0;0;3;0;0;2;0;0;0;0;15;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;Class_2
55838;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;0;0;1;2;1;0;3;1;0;0;0;0;0;0;0;3;12;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;2;1;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;Class_5
55842;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;1;0;0;0;0;0;0;2;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;5;0;0;0;0;0;Class_2
55846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Class_5
55854;2;0;0;1;0;0;3;0;0;0;6;2;0;1;0;1;0;1;0;0;0;1;0;2;0;1;0;0;1;0;0;2;0;0;5;0;0;2;0;1;0;0;3;3;0;2;0;0;6;0;0;2;0;3;1;1;0;1;0;1;1;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;1;1;0;0;1;0;2;1;0;0;1;0;Class_6
55862;0;0;0;0;0;0;1;0;0;0;0;0;0;2;6;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;5;1;0;1;0;0;1;1;4;0;0;1;1;2;0;0;1;0;1;0;0;0;2;0;1;2;0;0;0;0;3;0;1;1;0;1;0;1;3;1;5;0;3;1;1;1;0;0;0;0;0;0;0;6;10;0;0;1;0;0;0;1;Class_2
55865;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;3;0;0;0;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;Class_8
55866;0;2;14;5;0;0;0;0;0;1;8;0;0;0;0;3;0;0;0;0;0;1;0;2;0;2;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10;0;0;1;0;0;2;0;10;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;1;0;0;0;0;0;0;1;0;0;1;0;Class_6
55870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;Class_5
55873;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;Class_2
55875;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;1;0;0;0;7;0;0;1;0;0;0;1;14;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_9
55881;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;Class_2
55883;0;0;15;8;0;0;0;0;1;2;11;1;1;0;0;2;0;0;0;0;3;4;0;0;0;1;6;3;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;0;5;0;1;1;0;1;1;0;18;0;0;0;0;0;0;3;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;0;0;1;1;0;0;0;0;Class_6
55889;0;0;0;0;0;1;0;0;0;0;0;0;2;13;1;2;0;3;0;0;1;2;0;1;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;11;0;1;0;0;0;0;0;5;1;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Class_2
55890;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;21;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;Class_8
55891;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;33;0;0;0;0;5;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2;0;0;0;2;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;Class_8
55892;1;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;6;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;Class_3
55894;0;0;0;0;0;0;0;0;14;0;0;0;0;0;3;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;10;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;13;0;0;4;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;Class_2
55897;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
55898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
55901;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
55902;0;1;7;3;1;0;0;1;0;1;18;0;1;0;0;2;0;0;0;0;0;3;0;9;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;2;2;0;1;1;0;0;0;0;13;0;0;0;6;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;6;0;0;0;0;0;0;0;0;1;0;1;0;0;Class_6
55904;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
55906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;28;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_8
