id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
39843;37;self-employed;married;university.degree;no;yes;yes;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
39844;32;unemployed;single;university.degree;no;yes;no;telephone;apr;wed;2;999;1;failure;-1.8;93.075;-47.1;1.415;5099.1
39847;48;entrepreneur;married;basic.4y;no;no;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
39851;66;retired;married;basic.4y;no;yes;no;cellular;mar;thu;1;999;0;nonexistent;-1.8;92.843;-50;1.65;5099.1
39853;37;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39860;30;technician;married;university.degree;no;no;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39867;38;admin.;married;unknown;no;yes;no;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39877;29;admin.;married;university.degree;no;no;no;cellular;jul;wed;5;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
39879;34;technician;single;professional.course;no;no;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39881;50;entrepreneur;married;basic.4y;unknown;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
39885;33;admin.;single;high.school;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39886;35;admin.;single;university.degree;no;yes;no;telephone;may;tue;3;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1
39892;30;services;single;high.school;unknown;yes;no;cellular;jul;tue;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39897;33;blue-collar;single;basic.9y;no;yes;no;telephone;jul;thu;7;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39906;55;unemployed;married;university.degree;no;yes;yes;cellular;sep;wed;1;999;0;nonexistent;-3.4;92.379;-29.8;0.753;5017.5
39911;40;unemployed;married;basic.9y;no;yes;yes;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
39913;36;technician;married;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39917;36;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39918;41;technician;single;professional.course;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39921;46;admin.;married;basic.9y;unknown;yes;no;telephone;jun;wed;14;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
39926;35;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39935;34;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
39936;29;technician;single;university.degree;no;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
39947;55;blue-collar;married;unknown;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39948;58;retired;married;basic.4y;no;no;yes;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39949;55;admin.;married;university.degree;no;yes;no;cellular;jul;fri;1;999;2;failure;-1.7;94.215;-40.3;0.79;4991.6
39954;49;services;married;high.school;no;yes;no;cellular;aug;mon;8;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39956;43;entrepreneur;married;high.school;no;yes;yes;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39957;58;retired;married;high.school;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
39965;36;entrepreneur;married;university.degree;no;yes;no;telephone;may;thu;15;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39968;44;technician;divorced;basic.9y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39969;72;retired;married;basic.4y;no;yes;no;cellular;jul;fri;9;999;1;failure;-1.7;94.215;-40.3;0.822;4991.6
39974;46;self-employed;married;professional.course;no;yes;no;telephone;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
39978;58;technician;married;professional.course;no;no;yes;telephone;jul;mon;18;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39979;30;student;single;unknown;no;no;no;cellular;dec;mon;1;999;1;failure;-3;92.713;-33;0.717;5023.5
39983;47;management;married;university.degree;no;yes;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
39984;55;blue-collar;married;basic.4y;no;no;yes;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39986;31;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;4;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
39997;22;technician;single;professional.course;no;yes;no;cellular;nov;tue;1;999;0;nonexistent;-3.4;92.649;-30.1;0.72;5017.5
39998;42;services;married;university.degree;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
40006;50;blue-collar;divorced;professional.course;no;yes;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
40007;39;management;married;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
40009;46;management;married;high.school;unknown;no;no;cellular;may;tue;4;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1
40024;34;admin.;married;university.degree;no;no;yes;cellular;jul;tue;4;999;1;failure;-2.9;92.469;-33.6;0.908;5076.2
40026;58;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;fri;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
40033;38;admin.;single;university.degree;no;yes;yes;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40034;33;admin.;single;high.school;no;no;no;cellular;may;fri;9;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
40043;50;admin.;married;basic.6y;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
40044;34;technician;married;high.school;no;yes;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
40048;49;services;single;high.school;no;no;yes;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
40049;31;technician;single;unknown;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
40050;45;admin.;married;high.school;no;yes;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
40053;33;self-employed;single;basic.4y;no;no;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
40057;27;blue-collar;married;basic.9y;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
40058;46;admin.;married;university.degree;no;no;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40061;48;technician;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40063;24;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
40071;39;blue-collar;married;high.school;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
40076;31;entrepreneur;single;university.degree;no;yes;no;cellular;aug;fri;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2
40084;49;self-employed;married;professional.course;no;unknown;unknown;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
40091;37;technician;married;professional.course;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40095;32;management;single;university.degree;no;no;no;cellular;jul;mon;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
40107;34;management;married;university.degree;no;no;no;telephone;oct;wed;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5
40112;41;technician;single;university.degree;unknown;yes;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
40113;49;admin.;single;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
40121;33;admin.;single;university.degree;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
40123;57;admin.;married;university.degree;no;no;no;cellular;aug;wed;6;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40124;39;technician;single;professional.course;unknown;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
40125;53;management;married;university.degree;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
40126;28;admin.;married;high.school;no;no;yes;cellular;may;thu;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
40129;35;admin.;single;university.degree;no;yes;no;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
40131;36;admin.;single;university.degree;no;yes;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
40132;45;blue-collar;married;high.school;no;yes;no;cellular;nov;mon;2;999;0;nonexistent;-3.4;92.649;-30.1;0.722;5017.5
40138;32;services;married;high.school;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
40140;48;blue-collar;married;basic.6y;no;no;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
40144;29;admin.;single;high.school;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
40145;22;student;single;high.school;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
40146;30;technician;married;university.degree;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40147;50;blue-collar;married;professional.course;no;yes;no;cellular;aug;mon;8;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40149;46;services;married;basic.9y;unknown;no;no;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
40153;39;services;married;high.school;no;yes;no;telephone;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
40161;31;admin.;married;high.school;no;no;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
40163;35;blue-collar;single;professional.course;no;no;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
40170;27;blue-collar;single;basic.9y;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
40174;36;blue-collar;married;basic.9y;unknown;yes;no;cellular;nov;mon;3;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
40175;48;admin.;married;high.school;no;no;no;cellular;oct;thu;1;999;0;nonexistent;-3.4;92.431;-26.9;0.741;5017.5
40177;29;admin.;single;high.school;no;yes;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
40178;42;management;married;basic.9y;no;yes;no;telephone;jun;tue;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
40179;33;admin.;married;university.degree;no;no;no;cellular;sep;mon;3;999;0;nonexistent;-1.1;94.199;-37.5;0.882;4963.6
40185;28;unknown;single;unknown;unknown;yes;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40190;53;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
40191;49;admin.;divorced;university.degree;no;no;no;cellular;may;mon;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
40192;55;technician;married;university.degree;no;no;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
40193;30;technician;single;university.degree;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
40195;39;admin.;married;basic.9y;unknown;no;no;cellular;aug;thu;2;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2
40196;35;services;single;high.school;unknown;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
40203;34;admin.;single;high.school;no;no;no;cellular;sep;thu;1;12;1;success;-1.1;94.199;-37.5;0.879;4963.6
40209;39;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
40216;49;admin.;divorced;professional.course;no;yes;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1
40217;33;management;single;university.degree;no;yes;yes;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
40226;44;admin.;divorced;high.school;no;no;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
40230;39;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40231;38;technician;single;professional.course;no;no;no;cellular;jun;thu;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
40240;42;retired;married;professional.course;unknown;yes;no;telephone;jun;wed;17;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
40242;47;admin.;single;university.degree;no;no;no;cellular;may;mon;4;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1
40244;27;admin.;single;university.degree;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
40247;38;blue-collar;married;basic.9y;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
40250;42;blue-collar;married;basic.9y;no;yes;yes;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1
40256;41;management;married;university.degree;no;yes;no;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1
40258;44;blue-collar;married;basic.6y;no;no;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
40260;31;admin.;divorced;university.degree;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
40261;38;blue-collar;divorced;unknown;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
40263;43;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
40266;34;technician;married;university.degree;no;no;no;cellular;aug;mon;1;999;0;nonexistent;-2.9;92.201;-31.4;0.861;5076.2
40268;28;technician;single;professional.course;no;yes;no;cellular;jun;tue;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2
40279;24;services;single;high.school;no;no;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
40281;68;retired;divorced;high.school;no;yes;yes;cellular;jul;wed;1;3;1;success;-1.7;94.215;-40.3;0.896;4991.6
40283;33;blue-collar;married;basic.9y;no;yes;yes;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
40290;59;blue-collar;married;basic.4y;no;no;no;cellular;apr;mon;3;999;1;failure;-1.8;93.749;-34.6;0.642;5008.7
40293;32;admin.;single;university.degree;unknown;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
40294;38;blue-collar;married;professional.course;unknown;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
40296;31;self-employed;married;university.degree;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
40297;28;services;married;high.school;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40298;39;admin.;married;university.degree;no;yes;no;telephone;may;mon;32;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40303;38;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
40304;30;admin.;single;university.degree;no;no;no;cellular;jun;thu;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
40305;59;retired;divorced;basic.4y;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
40307;27;technician;single;unknown;no;yes;no;telephone;jun;thu;8;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1
40309;34;admin.;married;university.degree;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40310;35;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;6;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
40311;48;entrepreneur;married;basic.9y;unknown;yes;no;cellular;aug;mon;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
40314;58;services;married;basic.4y;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
40318;30;technician;single;high.school;no;yes;no;telephone;may;wed;5;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
40319;53;services;divorced;high.school;unknown;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1
40322;53;blue-collar;married;professional.course;unknown;no;yes;cellular;may;wed;5;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
40328;57;retired;married;basic.6y;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
40329;33;admin.;single;high.school;no;yes;no;cellular;apr;wed;2;999;1;failure;-1.8;93.075;-47.1;1.372;5099.1
40341;56;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
40342;49;unknown;married;unknown;no;no;yes;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
40343;32;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40344;41;services;married;high.school;no;yes;yes;cellular;apr;wed;1;999;1;failure;-1.8;93.075;-47.1;1.415;5099.1
40345;35;admin.;married;high.school;no;yes;no;cellular;oct;thu;1;4;1;success;-3.4;92.431;-26.9;0.754;5017.5
40346;37;blue-collar;married;basic.9y;unknown;yes;yes;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
40349;59;admin.;divorced;professional.course;no;no;no;telephone;aug;tue;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2
40351;26;admin.;single;university.degree;no;no;no;telephone;apr;fri;6;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
40357;31;admin.;married;university.degree;no;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
40358;28;blue-collar;married;basic.9y;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
40360;38;technician;married;university.degree;no;yes;no;cellular;mar;tue;1;999;0;nonexistent;-1.8;92.843;-50;1.687;5099.1
40371;28;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
40381;30;technician;single;university.degree;no;no;yes;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40385;60;management;married;university.degree;unknown;no;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
40386;32;admin.;married;high.school;no;no;no;cellular;sep;mon;2;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6
40389;32;admin.;single;university.degree;no;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40391;35;student;single;university.degree;unknown;yes;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40394;44;admin.;married;basic.9y;unknown;no;no;cellular;aug;wed;17;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40399;59;retired;married;basic.9y;no;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40401;40;admin.;married;university.degree;no;yes;no;telephone;jun;fri;5;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
40404;32;technician;married;professional.course;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
40408;49;entrepreneur;married;university.degree;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40409;60;admin.;married;professional.course;no;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
40412;49;unemployed;married;professional.course;no;yes;no;cellular;jun;tue;3;999;0;nonexistent;-2.9;92.963;-40.8;1.252;5076.2
40413;39;admin.;single;high.school;no;no;no;cellular;jul;thu;6;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
40419;32;services;married;university.degree;no;no;no;telephone;jul;mon;10;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
40432;46;management;married;university.degree;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
40433;36;technician;married;university.degree;no;no;no;telephone;may;wed;14;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
40441;29;admin.;single;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
40445;39;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
40446;34;technician;single;professional.course;no;yes;no;cellular;aug;tue;2;12;1;success;-2.9;92.201;-31.4;0.883;5076.2
40448;58;housemaid;married;professional.course;no;yes;no;cellular;aug;tue;10;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
40450;35;services;single;high.school;unknown;yes;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
40454;51;services;divorced;high.school;no;no;no;cellular;nov;tue;1;999;1;failure;-0.1;93.2;-42;4.153;5195.8
40455;40;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;14;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
40458;52;technician;married;high.school;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
